id,user_id,scenario_id,user_decision,time_spent_seconds,is_correct_on_error_case,created_at,chat_count,chat_history,hover_count,hover_details,interactive_clicks,telemetry_data
352,u_20260807145247958905,11,agree,50.515,false,2026-08-07 15:10:52.646+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":223,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":50.52}"
353,u_20260807145247958905,12,agree,80.303,,2026-08-07 15:12:12.98+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":225,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":80.3}"
354,u_20260807145247958905,13,agree,78.215,,2026-08-07 15:13:31.223+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":227,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":78.22}"
355,u_20260807145247958905,14,agree,295.868,,2026-08-07 15:18:27.131+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":216,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":295.87}"
356,u_20260807145247958905,15,agree,96.681,,2026-08-07 15:20:03.843+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":224,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":96.68}"
357,u_20260807145247958905,16,agree,19.981,false,2026-08-07 15:20:23.848+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":218,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":19.98}"
358,u_20260807145247958905,17,agree,36.871,,2026-08-07 15:21:00.741+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":214,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":36.87}"
359,u_20260807145247958905,18,agree,33.694,,2026-08-07 15:21:34.461+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":224,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":33.69}"
360,u_20260807145247958905,19,agree,21.573,,2026-08-07 15:21:56.05+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":228,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":21.57}"
361,u_20260807145247958905,20,agree,41.553,,2026-08-07 15:22:37.637+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":229,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":41.55}"
362,u_20260808012849765247,1,agree,111.724,false,2026-08-08 01:30:43.857+00,0,[],1,"{""ShapBarChart"":1}",0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":14,""rage_taps"":0,""avg_touch_duration_ms"":165,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":111.72}"
363,u_20260808012849765247,2,agree,4.032,,2026-08-08 01:30:49.3+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":96,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":65,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.03}"
364,u_20260808012849765247,3,agree,45.655,,2026-08-08 01:31:35.543+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":929,""scroll_depth_pct"":100,""scroll_dir_changes"":8,""rage_taps"":0,""avg_touch_duration_ms"":383,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":45.66}"
365,u_20260808012849765247,4,agree,11.6,,2026-08-08 01:31:48.359+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":438,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.6}"
366,u_20260808012849765247,5,agree,113.364,,2026-08-08 01:33:43.023+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":929,""scroll_depth_pct"":100,""scroll_dir_changes"":6,""rage_taps"":0,""avg_touch_duration_ms"":843,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":113.36}"
367,u_20260808012849765247,6,agree,75.96,,2026-08-08 01:35:00.301+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":1918,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":75.96}"
368,u_20260808012849765247,7,reject,70.165,,2026-08-08 01:36:11.759+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":929,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":530,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":70.17}"
369,u_20260808012849765247,8,reject,22.041,true,2026-08-08 01:36:35.191+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":253,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":22.04}"
370,u_20260808012849765247,9,agree,23.066,,2026-08-08 01:36:59.585+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":929,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":179,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":23.07}"
371,u_20260808012849765247,10,agree,13.345,,2026-08-08 01:37:14.519+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":317,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.35}"
372,u_20260808012849765247,11,agree,101.99,false,2026-08-08 01:38:59.044+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":929,""scroll_depth_pct"":100,""scroll_dir_changes"":6,""rage_taps"":0,""avg_touch_duration_ms"":1678,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":101.99}"
373,u_20260808012849765247,12,agree,94.664,,2026-08-08 01:40:35.015+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":929,""scroll_depth_pct"":100,""scroll_dir_changes"":5,""rage_taps"":0,""avg_touch_duration_ms"":862,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":94.66}"
374,u_20260808012849765247,13,agree,7.233,,2026-08-08 01:40:43.514+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":929,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":757,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.23}"
375,u_20260808012849765247,14,agree,10.951,,2026-08-08 01:40:55.003+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":929,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":1204,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.95}"
376,u_20260808012849765247,15,agree,6.558,,2026-08-08 01:41:02.84+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":929,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":164,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.56}"
377,u_20260808012849765247,16,agree,11.472,false,2026-08-08 01:41:14.888+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":481,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.47}"
378,u_20260808012849765247,17,agree,4.847,,2026-08-08 01:41:20.922+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":603,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.85}"
379,u_20260808012849765247,18,agree,13.378,,2026-08-08 01:41:34.851+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":929,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":443,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.38}"
380,u_20260808012849765247,19,agree,5.976,,2026-08-08 01:41:42.499+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":108,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.98}"
381,u_20260808012849765247,20,agree,3.412,,2026-08-08 01:41:46.455+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":66,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.41}"
382,u_20260808014513268208,1,agree,52.255,false,2026-08-08 01:46:19.033+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":100,""scroll_dir_changes"":11,""rage_taps"":0,""avg_touch_duration_ms"":481,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":52.26}"
383,u_20260808014513268208,2,agree,20.581,,2026-08-08 01:46:40.119+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":100,""scroll_dir_changes"":6,""rage_taps"":0,""avg_touch_duration_ms"":298,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":20.58}"
384,u_20260808014513268208,3,agree,0.666,,2026-08-08 01:46:42.041+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":47,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.67}"
385,u_20260808014513268208,4,agree,0.451,,2026-08-08 01:46:43.039+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":32,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.45}"
386,u_20260808014513268208,5,reject,0.345,,2026-08-08 01:46:43.948+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":23,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.35}"
387,u_20260808014513268208,6,agree,0.686,,2026-08-08 01:46:45.106+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":28,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.69}"
388,u_20260808014513268208,7,agree,0.588,,2026-08-08 01:46:46.238+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":40,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.59}"
389,u_20260808014513268208,8,agree,0.561,false,2026-08-08 01:46:47.333+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":42,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.56}"
390,u_20260808014513268208,9,agree,0.583,,2026-08-08 01:46:48.384+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":39,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.58}"
391,u_20260808014513268208,10,agree,1.681,,2026-08-08 01:46:50.605+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":115,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.68}"
392,u_20260808014609826896,1,reject,30.828,true,2026-08-08 01:46:58.314+00,0,[],2,"{""HelpGuideCard"":2}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":71,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":3.87,""raw_time_spent_seconds"":34.7}"
393,u_20260808014513268208,11,agree,10.006,false,2026-08-08 01:47:01.164+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":13,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.01}"
394,u_20260808014513268208,12,agree,0.404,,2026-08-08 01:47:02.271+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":21,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.4}"
395,u_20260808014513268208,13,agree,0.279,,2026-08-08 01:47:03.006+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":36,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.28}"
396,u_20260808014513268208,14,agree,0.321,,2026-08-08 01:47:03.889+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":27,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.32}"
397,u_20260808014513268208,15,reject,0.378,,2026-08-08 01:47:04.767+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":11,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.38}"
398,u_20260808014513268208,16,agree,0.525,false,2026-08-08 01:47:05.726+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":14,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.53}"
399,u_20260808014513268208,17,reject,0.454,,2026-08-08 01:47:06.687+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":40,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.45}"
400,u_20260808014513268208,18,agree,0.517,,2026-08-08 01:47:07.645+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":47,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.52}"
401,u_20260808014513268208,19,agree,0.53,,2026-08-08 01:47:08.707+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":40,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.53}"
402,u_20260808014513268208,20,agree,0.423,,2026-08-08 01:47:09.613+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":650,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":40,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.42}"
403,u_20260808014609826896,2,agree,21.037,,2026-08-08 01:47:19.785+00,0,[],2,"{""HelpGuideCard"":2}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":96,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":21.04}"
404,u_20260808014609826896,3,reject,24.863,,2026-08-08 01:47:45.088+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":61,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":88,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":24.86}"
405,u_20260808014609826896,4,agree,14.928,,2026-08-08 01:48:01.198+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":126,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":14.93}"
406,u_20260808014609826896,5,agree,15.2,,2026-08-08 01:48:17.591+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":87,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":128,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.2}"
407,u_20260808014609826896,6,reject,37.072,,2026-08-08 01:48:55.838+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":88,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":37.07}"
408,u_20260808014609826896,7,agree,16.689,,2026-08-08 01:49:13.688+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":93,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":71,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":16.69}"
409,u_20260808014609826896,8,agree,13.435,false,2026-08-08 01:49:28.312+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":102,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.44}"
410,u_20260808014609826896,9,reject,16.007,,2026-08-08 01:49:45.499+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":111,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":16.01}"
411,u_20260808014609826896,10,agree,14.292,,2026-08-08 01:50:00.942+00,0,[],2,"{""ShapBarChart"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":96,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":95,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":14.29}"
412,u_20260808014609826896,11,reject,13.265,true,2026-08-08 01:50:15.374+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":111,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.27}"
