id,user_id,question_key,score,created_at
192,u_20260808044252458778,overall_load,6,2026-08-08 04:45:36.823+00
193,u_20260808045226073517,mental_demand,4,2026-08-08 04:53:36.209+00
194,u_20260808045226073517,temporal_demand,4,2026-08-08 04:53:36.209+00
195,u_20260808045226073517,performance,4,2026-08-08 04:53:36.209+00
196,u_20260808045226073517,effort,4,2026-08-08 04:53:36.209+00
197,u_20260808045226073517,frustration,4,2026-08-08 04:53:36.209+00
198,u_20260808045226073517,overall_load,4,2026-08-08 04:53:36.209+00
199,u_20260808045912244646,mental_demand,5,2026-08-08 05:01:38.93+00
200,u_20260808045912244646,temporal_demand,1,2026-08-08 05:01:38.93+00
201,u_20260808045912244646,performance,6,2026-08-08 05:01:38.93+00
202,u_20260808045912244646,effort,6,2026-08-08 05:01:38.93+00
203,u_20260808045912244646,frustration,1,2026-08-08 05:01:38.93+00
204,u_20260808045912244646,overall_load,1,2026-08-08 05:01:38.93+00
205,u_20260808052751335671,mental_demand,4,2026-08-08 05:31:18.268+00
206,u_20260808052751335671,temporal_demand,4,2026-08-08 05:31:18.268+00
207,u_20260808052751335671,performance,4,2026-08-08 05:31:18.268+00
208,u_20260808052751335671,effort,5,2026-08-08 05:31:18.268+00
209,u_20260808052751335671,frustration,4,2026-08-08 05:31:18.268+00
210,u_20260808052751335671,overall_load,5,2026-08-08 05:31:18.268+00
211,u_20260808054439590496,mental_demand,3,2026-08-08 05:50:31.689+00
212,u_20260808054439590496,temporal_demand,3,2026-08-08 05:50:31.689+00
213,u_20260808054439590496,performance,4,2026-08-08 05:50:31.689+00
214,u_20260808054439590496,effort,3,2026-08-08 05:50:31.689+00
215,u_20260808054439590496,frustration,4,2026-08-08 05:50:31.689+00
216,u_20260808054439590496,overall_load,3,2026-08-08 05:50:31.689+00
217,u_20260808064222130471,mental_demand,4,2026-08-08 06:43:46.137+00
218,u_20260808064222130471,temporal_demand,4,2026-08-08 06:43:46.137+00
219,u_20260808064222130471,performance,4,2026-08-08 06:43:46.137+00
220,u_20260808064222130471,effort,4,2026-08-08 06:43:46.137+00
221,u_20260808064222130471,frustration,4,2026-08-08 06:43:46.137+00
222,u_20260808064222130471,overall_load,4,2026-08-08 06:43:46.137+00
223,u_20260808064212216989,mental_demand,6,2026-08-08 06:50:23.925+00
224,u_20260808064212216989,temporal_demand,3,2026-08-08 06:50:23.925+00
225,u_20260808064212216989,performance,5,2026-08-08 06:50:23.925+00
226,u_20260808064212216989,effort,7,2026-08-08 06:50:23.925+00
227,u_20260808064212216989,frustration,2,2026-08-08 06:50:23.925+00
228,u_20260808064212216989,overall_load,4,2026-08-08 06:50:23.925+00
229,u_20260808072935897191,mental_demand,2,2026-08-08 07:36:30.249+00
230,u_20260808072935897191,temporal_demand,2,2026-08-08 07:36:30.249+00
231,u_20260808072935897191,performance,4,2026-08-08 07:36:30.249+00
232,u_20260808072935897191,effort,2,2026-08-08 07:36:30.249+00
233,u_20260808072935897191,frustration,4,2026-08-08 07:36:30.249+00
234,u_20260808072935897191,overall_load,2,2026-08-08 07:36:30.249+00
235,u_20260808073150460815,mental_demand,4,2026-08-08 07:36:45.015+00
236,u_20260808073150460815,temporal_demand,4,2026-08-08 07:36:45.015+00
237,u_20260808073150460815,performance,4,2026-08-08 07:36:45.015+00
238,u_20260808073150460815,effort,4,2026-08-08 07:36:45.015+00
239,u_20260808073150460815,frustration,4,2026-08-08 07:36:45.015+00
240,u_20260808073150460815,overall_load,4,2026-08-08 07:36:45.015+00
241,u_20260808080143445358,mental_demand,5,2026-08-08 08:04:04.473+00
242,u_20260808080143445358,temporal_demand,3,2026-08-08 08:04:04.473+00
243,u_20260808080143445358,performance,5,2026-08-08 08:04:04.473+00
244,u_20260808080143445358,effort,4,2026-08-08 08:04:04.473+00
245,u_20260808080143445358,frustration,2,2026-08-08 08:04:04.473+00
246,u_20260808080143445358,overall_load,4,2026-08-08 08:04:04.473+00
247,u_20260808080022140595,mental_demand,2,2026-08-08 08:06:38.772+00
248,u_20260808080022140595,temporal_demand,1,2026-08-08 08:06:38.772+00
249,u_20260808080022140595,performance,6,2026-08-08 08:06:38.772+00
250,u_20260808080022140595,effort,2,2026-08-08 08:06:38.772+00
251,u_20260808080022140595,frustration,1,2026-08-08 08:06:38.772+00
252,u_20260808080022140595,overall_load,1,2026-08-08 08:06:38.772+00
253,u_20260808093816605699,mental_demand,4,2026-08-08 09:39:09.817+00
254,u_20260808093816605699,temporal_demand,4,2026-08-08 09:39:09.817+00
255,u_20260808093816605699,performance,4,2026-08-08 09:39:09.817+00
256,u_20260808093816605699,effort,4,2026-08-08 09:39:09.817+00
257,u_20260808093816605699,frustration,4,2026-08-08 09:39:09.817+00
258,u_20260808093816605699,overall_load,4,2026-08-08 09:39:09.817+00
259,u_20260808095947098513,mental_demand,6,2026-08-08 10:09:08.462+00
260,u_20260808095947098513,temporal_demand,5,2026-08-08 10:09:08.462+00
261,u_20260808095947098513,performance,4,2026-08-08 10:09:08.462+00
262,u_20260808095947098513,effort,5,2026-08-08 10:09:08.462+00
263,u_20260808095947098513,frustration,4,2026-08-08 10:09:08.462+00
264,u_20260808095947098513,overall_load,4,2026-08-08 10:09:08.462+00
265,u_20260808104025367892,mental_demand,4,2026-08-08 10:43:58.93+00
266,u_20260808104025367892,temporal_demand,4,2026-08-08 10:43:58.93+00
267,u_20260808104025367892,performance,4,2026-08-08 10:43:58.93+00
268,u_20260808104025367892,effort,4,2026-08-08 10:43:58.93+00
269,u_20260808104025367892,frustration,4,2026-08-08 10:43:58.93+00
270,u_20260808104025367892,overall_load,4,2026-08-08 10:43:58.93+00
271,u_20260808111436072775,mental_demand,4,2026-08-08 11:19:11.332+00
272,u_20260808111436072775,temporal_demand,5,2026-08-08 11:19:11.332+00
273,u_20260808111436072775,performance,3,2026-08-08 11:19:11.332+00
274,u_20260808111436072775,effort,6,2026-08-08 11:19:11.332+00
275,u_20260808111436072775,frustration,6,2026-08-08 11:19:11.332+00
276,u_20260808111436072775,overall_load,2,2026-08-08 11:19:11.332+00
277,u_20260808132825400642,mental_demand,4,2026-08-08 13:41:36.555+00
278,u_20260808132825400642,temporal_demand,2,2026-08-08 13:41:36.555+00
279,u_20260808132825400642,performance,6,2026-08-08 13:41:36.555+00
280,u_20260808132825400642,effort,5,2026-08-08 13:41:36.555+00
281,u_20260808132825400642,frustration,6,2026-08-08 13:41:36.555+00
282,u_20260808132825400642,overall_load,5,2026-08-08 13:41:36.555+00
283,u_20260808135211757025,mental_demand,5,2026-08-08 14:02:28.764+00
284,u_20260808135211757025,temporal_demand,3,2026-08-08 14:02:28.764+00
285,u_20260808135211757025,performance,5,2026-08-08 14:02:28.764+00
286,u_20260808135211757025,effort,4,2026-08-08 14:02:28.764+00
287,u_20260808135211757025,frustration,3,2026-08-08 14:02:28.764+00
288,u_20260808135211757025,overall_load,3,2026-08-08 14:02:28.764+00
289,u_20260808140343567002,mental_demand,3,2026-08-08 14:09:09.649+00
290,u_20260808140343567002,temporal_demand,3,2026-08-08 14:09:09.649+00
291,u_20260808140343567002,performance,4,2026-08-08 14:09:09.649+00
292,u_20260808140343567002,effort,4,2026-08-08 14:09:09.649+00
293,u_20260808140343567002,frustration,2,2026-08-08 14:09:09.649+00
294,u_20260808140343567002,overall_load,3,2026-08-08 14:09:09.649+00
295,u_20260808142426393582,mental_demand,4,2026-08-08 14:31:11.559+00
296,u_20260808142426393582,temporal_demand,3,2026-08-08 14:31:11.559+00
297,u_20260808142426393582,performance,5,2026-08-08 14:31:11.559+00
298,u_20260808142426393582,effort,3,2026-08-08 14:31:11.559+00
299,u_20260808142426393582,frustration,3,2026-08-08 14:31:11.559+00
300,u_20260808142426393582,overall_load,3,2026-08-08 14:31:11.559+00
301,u_20260809040106204820,mental_demand,6,2026-08-09 04:27:40.295+00
302,u_20260809040106204820,temporal_demand,5,2026-08-09 04:27:40.295+00
303,u_20260809040106204820,performance,5,2026-08-09 04:27:40.295+00
304,u_20260809040106204820,effort,5,2026-08-09 04:27:40.295+00
305,u_20260809040106204820,frustration,1,2026-08-09 04:27:40.295+00
306,u_20260809040106204820,overall_load,1,2026-08-09 04:27:40.295+00
307,u_20260809051651961722,mental_demand,4,2026-08-09 05:40:32.485+00
308,u_20260809051651961722,temporal_demand,2,2026-08-09 05:40:32.485+00
309,u_20260809051651961722,performance,4,2026-08-09 05:40:32.485+00
310,u_20260809051651961722,effort,4,2026-08-09 05:40:32.485+00
311,u_20260809051651961722,frustration,2,2026-08-09 05:40:32.485+00
312,u_20260809051651961722,overall_load,4,2026-08-09 05:40:32.485+00
