id,user_id,scenario_id,user_decision,time_spent_seconds,is_correct_on_error_case,created_at
124,u_20260730051307458464,15,agree,1.169,true,2026-07-30 05:31:36.99+00
125,u_20260730051307458464,16,agree,1.592,,2026-07-30 05:31:39.091+00
126,u_20260730051307458464,17,agree,1.379,,2026-07-30 05:31:40.915+00
127,u_20260730051307458464,18,agree,2.633,false,2026-07-30 05:31:44.012+00
128,u_20260730051307458464,19,agree,2.371,,2026-07-30 05:31:46.991+00
129,u_20260730051307458464,20,agree,1.624,,2026-07-30 05:31:49.131+00
130,u_20260730054421439187,1,agree,50.18,,2026-07-30 05:45:12.16+00
131,u_20260730054421439187,2,agree,18.664,,2026-07-30 05:45:32.069+00
132,u_20260730054421439187,3,agree,16.257,,2026-07-30 05:45:49.539+00
133,u_20260730054421439187,4,reject,9.125,true,2026-07-30 05:45:59.86+00
134,u_20260730054421439187,5,reject,15.158,,2026-07-30 05:46:15.559+00
135,u_20260730054421439187,6,agree,2.991,,2026-07-30 05:46:19.776+00
136,u_20260730054421439187,7,agree,6.553,false,2026-07-30 05:46:26.846+00
137,u_20260730054421439187,8,agree,7.581,,2026-07-30 05:46:34.927+00
138,u_20260730054421439187,9,reject,15.971,true,2026-07-30 05:46:51.446+00
139,u_20260730054421439187,10,agree,6.266,,2026-07-30 05:46:58.935+00
140,u_20260730054421439187,11,agree,7.135,,2026-07-30 05:47:06.588+00
141,u_20260730054421439187,12,agree,5.15,,2026-07-30 05:47:12.259+00
142,u_20260730054421439187,13,agree,4.291,,2026-07-30 05:47:17.071+00
143,u_20260730054421439187,14,agree,8.281,false,2026-07-30 05:47:25.861+00
144,u_20260730054421439187,15,agree,2.215,true,2026-07-30 05:47:28.595+00
145,u_20260730054421439187,16,agree,3.162,,2026-07-30 05:47:32.255+00
146,u_20260730054421439187,17,agree,4.612,,2026-07-30 05:47:37.381+00
147,u_20260730054421439187,18,reject,11.822,true,2026-07-30 05:47:49.732+00
148,u_20260730054421439187,19,agree,5.147,,2026-07-30 05:47:56.093+00
149,u_20260730054421439187,20,agree,11.818,,2026-07-30 05:48:08.422+00
150,u_20260730054726565069,1,reject,53.237,,2026-07-30 05:48:21.072+00
151,u_20260730054726565069,2,reject,6.847,,2026-07-30 05:48:28.466+00
152,u_20260730054726565069,3,agree,15.005,,2026-07-30 05:48:44.158+00
153,u_20260730054726565069,4,agree,20.935,false,2026-07-30 05:49:06.602+00
154,u_20260730054726565069,5,agree,6.164,,2026-07-30 05:49:14.628+00
155,u_20260730054726565069,6,agree,5.234,,2026-07-30 05:49:23.105+00
156,u_20260730054726565069,7,reject,14.029,true,2026-07-30 05:49:37.812+00
157,u_20260730054726565069,8,agree,8.513,,2026-07-30 05:49:47.514+00
158,u_20260730054726565069,9,agree,14.566,false,2026-07-30 05:50:02.537+00
159,u_20260730054726565069,10,reject,13.385,,2026-07-30 05:50:17.119+00
160,u_20260730054726565069,11,agree,4.592,,2026-07-30 05:50:23.05+00
161,u_20260730054726565069,12,agree,4.673,,2026-07-30 05:50:28.261+00
162,u_20260730054726565069,13,reject,13.738,,2026-07-30 05:50:42.466+00
163,u_20260730054726565069,14,agree,4.108,false,2026-07-30 05:50:47.753+00
164,u_20260730054726565069,15,agree,2.868,true,2026-07-30 05:50:51.138+00
165,u_20260730054726565069,16,agree,6.823,,2026-07-30 05:50:58.568+00
166,u_20260730054726565069,17,agree,8.057,,2026-07-30 05:51:07.076+00
167,u_20260730054726565069,18,reject,13.616,true,2026-07-30 05:51:21.401+00
168,u_20260730054726565069,19,reject,10.463,,2026-07-30 05:51:33.272+00
169,u_20260730054726565069,20,agree,6.414,,2026-07-30 05:51:41.336+00
170,u_20260730055726600130,1,agree,20.561,,2026-07-30 05:57:47.727+00
171,u_20260730055751417998,1,agree,18.677,,2026-07-30 05:58:10.871+00
172,u_20260730055751417998,2,agree,4.243,,2026-07-30 05:58:16.331+00
173,u_20260730055751417998,3,agree,0.865,,2026-07-30 05:58:17.686+00
174,u_20260730055726600130,2,agree,32.29,,2026-07-30 05:58:21.366+00
175,u_20260730055751417998,4,reject,6.486,true,2026-07-30 05:58:24.908+00
176,u_20260730055751417998,5,reject,1.462,,2026-07-30 05:58:26.918+00
177,u_20260730055751417998,6,reject,1.645,,2026-07-30 05:58:29.069+00
178,u_20260730055751417998,7,agree,0.564,false,2026-07-30 05:58:30.145+00
179,u_20260730055751417998,8,reject,1.156,,2026-07-30 05:58:32.061+00
180,u_20260730055726600130,3,agree,11.826,,2026-07-30 05:58:33.773+00
181,u_20260730055751417998,9,agree,1.465,false,2026-07-30 05:58:34.287+00
182,u_20260730055751417998,10,reject,0.688,,2026-07-30 05:58:35.745+00
183,u_20260730055751417998,11,agree,0.543,,2026-07-30 05:58:36.873+00
184,u_20260730055751417998,12,agree,1.876,,2026-07-30 05:58:39.502+00
185,u_20260730055751417998,13,reject,0.512,,2026-07-30 05:58:40.687+00
186,u_20260730055751417998,14,agree,2.236,false,2026-07-30 05:58:43.419+00
187,u_20260730055751417998,15,reject,0.55,false,2026-07-30 05:58:44.6+00
188,u_20260730055751417998,16,agree,1.39,,2026-07-30 05:58:46.701+00
189,u_20260730055751417998,17,reject,1.674,,2026-07-30 05:58:48.893+00
190,u_20260730055726600130,4,reject,16.44,true,2026-07-30 05:58:50.744+00
191,u_20260730055751417998,18,agree,1.499,false,2026-07-30 05:58:50.958+00
192,u_20260730055751417998,19,agree,0.595,,2026-07-30 05:58:52.063+00
193,u_20260730055751417998,20,agree,2.057,,2026-07-30 05:58:54.699+00
194,u_20260730055726600130,5,agree,16.036,,2026-07-30 05:59:07.29+00
195,u_20260730055726600130,6,agree,15.384,,2026-07-30 05:59:23.217+00
196,u_20260730055726600130,7,reject,7.352,true,2026-07-30 05:59:32.11+00
197,u_20260730055726600130,8,reject,10.625,,2026-07-30 05:59:43.373+00
198,u_20260730055726600130,9,agree,177.689,false,2026-07-30 06:02:42.352+00
199,u_20260730055726600130,10,agree,7.232,,2026-07-30 06:02:50.806+00
200,u_20260730055726600130,11,agree,10.573,,2026-07-30 06:03:01.9+00
201,u_20260730055726600130,12,reject,26.804,,2026-07-30 06:03:30.167+00
202,u_20260730055726600130,13,agree,7.968,,2026-07-30 06:03:39.491+00
203,u_20260730055726600130,14,agree,15.284,false,2026-07-30 06:03:55.45+00
204,u_20260730055726600130,15,agree,4.025,true,2026-07-30 06:04:00.814+00
205,u_20260730055726600130,16,reject,15.046,,2026-07-30 06:04:16.425+00
206,u_20260730055726600130,17,agree,0.198,,2026-07-30 06:04:17.849+00
207,u_20260730055726600130,18,agree,4.58,false,2026-07-30 06:04:22.908+00
208,u_20260730055726600130,19,agree,6.246,,2026-07-30 06:04:29.667+00
209,u_20260730055726600130,20,agree,19.343,,2026-07-30 06:04:49.728+00
210,u_20260730060451212407,1,agree,13.965,,2026-07-30 06:05:05.64+00
211,u_20260730060451212407,2,reject,0.013,,2026-07-30 06:05:06.823+00
212,u_20260730060451212407,3,agree,9.356,,2026-07-30 06:05:16.656+00
213,u_20260730060451212407,4,reject,8.897,true,2026-07-30 06:05:26+00
214,u_20260730060451212407,5,agree,7.437,,2026-07-30 06:05:33.891+00
215,u_20260730060451212407,6,reject,5.169,,2026-07-30 06:05:39.513+00
216,u_20260730060451212407,7,agree,1.262,false,2026-07-30 06:05:41.235+00
217,u_20260730060451212407,8,reject,1.079,,2026-07-30 06:05:42.755+00
218,u_20260730060451212407,9,agree,1.375,false,2026-07-30 06:05:44.586+00
219,u_20260730060451212407,10,agree,1.014,,2026-07-30 06:05:46.063+00
220,u_20260730060451212407,11,reject,1.052,,2026-07-30 06:05:47.594+00
221,u_20260730060451212407,12,agree,0.932,,2026-07-30 06:05:49.2+00
222,u_20260730060451212407,13,agree,1.045,,2026-07-30 06:05:50.727+00
223,u_20260730060451212407,14,reject,0.95,true,2026-07-30 06:05:52.15+00
224,u_20260730060451212407,15,agree,0.834,true,2026-07-30 06:05:53.451+00
225,u_20260730060451212407,16,agree,1.139,,2026-07-30 06:05:55.04+00
226,u_20260730060451212407,17,agree,0.765,,2026-07-30 06:05:56.261+00
227,u_20260730060451212407,18,reject,0.84,true,2026-07-30 06:05:57.56+00
228,u_20260730060451212407,19,agree,1.249,,2026-07-30 06:05:59.257+00
229,u_20260730060451212407,20,agree,1.38,,2026-07-30 06:06:01.084+00
230,u_20260730062350032906,1,agree,19.449,,2026-07-30 06:24:10.059+00
231,u_20260730062350032906,2,reject,5.372,,2026-07-30 06:24:16.599+00
232,u_20260730062350032906,3,agree,4.073,,2026-07-30 06:24:21.152+00
233,u_20260730062350032906,4,agree,6.072,false,2026-07-30 06:24:27.669+00
234,u_20260730062350032906,5,reject,3.161,,2026-07-30 06:24:31.295+00
235,u_20260730062350032906,6,agree,3.069,,2026-07-30 06:24:34.825+00
236,u_20260730062350032906,7,agree,8.138,false,2026-07-30 06:24:43.418+00
237,u_20260730062350032906,8,reject,2.806,,2026-07-30 06:24:46.682+00
238,u_20260730062350032906,9,agree,6.434,false,2026-07-30 06:24:53.556+00
239,u_20260730062350032906,10,agree,4.659,,2026-07-30 06:24:58.662+00
240,u_20260730062350032906,11,agree,4.109,,2026-07-30 06:25:03.221+00
241,u_20260730062350032906,12,reject,3.154,,2026-07-30 06:25:06.814+00
242,u_20260730062350032906,13,agree,3.049,,2026-07-30 06:25:10.298+00
243,u_20260730062350032906,14,agree,14.635,false,2026-07-30 06:25:25.4+00
244,u_20260730062350032906,15,agree,5.219,true,2026-07-30 06:25:31.806+00
245,u_20260730062350032906,16,agree,8.491,,2026-07-30 06:25:40.766+00
246,u_20260730062350032906,17,agree,2.452,,2026-07-30 06:25:43.674+00
247,u_20260730062350032906,18,reject,2.951,true,2026-07-30 06:25:47.077+00
248,u_20260730062350032906,19,agree,5.173,,2026-07-30 06:25:52.702+00
249,u_20260730062350032906,20,agree,4.612,,2026-07-30 06:25:57.865+00
250,u_20260730063703132167,1,agree,16.334,,2026-07-30 06:37:20.067+00
251,u_20260730063703132167,2,agree,18.828,,2026-07-30 06:37:40.164+00
252,u_20260730063703132167,3,agree,6.857,,2026-07-30 06:37:48.243+00
253,u_20260730063703132167,4,reject,0.445,true,2026-07-30 06:37:49.235+00
254,u_20260730063703132167,5,agree,0.556,,2026-07-30 06:37:50.295+00
255,u_20260730065542804477,1,agree,48.157,,2026-07-30 06:56:31.527+00
256,u_20260730065542804477,2,agree,16.861,,2026-07-30 06:56:49.608+00
257,u_20260730065542804477,3,agree,29.524,,2026-07-30 06:57:20.317+00
258,u_20260730065542804477,4,agree,0.165,false,2026-07-30 06:57:21.814+00
259,u_20260730065542804477,5,reject,0.16,,2026-07-30 06:57:22.445+00
260,u_20260730065542804477,6,agree,0.188,,2026-07-30 06:57:23.1+00
261,u_20260730065542804477,7,reject,0.225,true,2026-07-30 06:57:23.796+00
262,u_20260730065542804477,8,agree,0.558,,2026-07-30 06:57:24.865+00
263,u_20260730065542804477,9,agree,0.765,false,2026-07-30 06:57:26.099+00
264,u_20260730065542804477,10,agree,0.503,,2026-07-30 06:57:27.068+00
265,u_20260730065542804477,11,agree,0.331,,2026-07-30 06:57:27.859+00
266,u_20260730065542804477,12,agree,0.014,,2026-07-30 06:57:28.329+00
267,u_20260730065542804477,13,agree,0.098,,2026-07-30 06:57:28.892+00
268,u_20260730065542804477,14,agree,0.049,false,2026-07-30 06:57:29.46+00
269,u_20260730065542804477,15,reject,0.124,false,2026-07-30 06:57:30.065+00
270,u_20260730065542804477,16,agree,0.603,,2026-07-30 06:57:31.131+00
271,u_20260730065542804477,17,agree,0.541,,2026-07-30 06:57:32.142+00
272,u_20260730065542804477,18,agree,0.133,false,2026-07-30 06:57:32.734+00
273,u_20260730065542804477,19,agree,0.29,,2026-07-30 06:57:33.495+00
274,u_20260730065542804477,20,reject,0.135,,2026-07-30 06:57:34.087+00
275,u_20260730071904661113,1,agree,7.508,,2026-07-30 07:19:12.691+00
276,u_20260730071904661113,2,agree,6.871,,2026-07-30 07:19:20.024+00
277,u_20260730071904661113,3,agree,16.747,,2026-07-30 07:19:37.238+00
278,u_20260730071904661113,4,reject,23.482,true,2026-07-30 07:20:01.901+00
279,u_20260730071904661113,5,agree,4.243,,2026-07-30 07:20:07.345+00
280,u_20260730071904661113,6,agree,7.127,,2026-07-30 07:20:14.925+00
281,u_20260730071904661113,7,reject,12.542,true,2026-07-30 07:20:27.921+00
282,u_20260730071904661113,8,agree,9.279,,2026-07-30 07:20:38.404+00
283,u_20260730071904661113,9,agree,16.919,false,2026-07-30 07:20:55.788+00
284,u_20260730071904661113,10,agree,14.125,,2026-07-30 07:21:11.085+00
285,u_20260730071904661113,11,agree,7.046,,2026-07-30 07:21:19.297+00
286,u_20260730071904661113,12,agree,3.242,,2026-07-30 07:21:22.991+00
287,u_20260730071904661113,13,agree,12.739,,2026-07-30 07:21:36.172+00
288,u_20260730071904661113,14,agree,22.922,false,2026-07-30 07:22:00.252+00
289,u_20260730071904661113,15,reject,92.463,false,2026-07-30 07:23:33.943+00
290,u_20260730071904661113,16,agree,3.141,,2026-07-30 07:23:38.305+00
291,u_20260730071904661113,17,agree,5.846,,2026-07-30 07:23:44.596+00
292,u_20260730071904661113,18,reject,33.584,true,2026-07-30 07:24:18.638+00
293,u_20260730071904661113,19,agree,4.777,,2026-07-30 07:24:24.575+00
294,u_20260730071904661113,20,agree,5.307,,2026-07-30 07:24:30.321+00
295,u_20260730085028751786,1,reject,83.625,,2026-07-30 08:51:52.977+00
296,u_20260730085028751786,2,reject,18.124,,2026-07-30 08:52:12.358+00
297,u_20260730085028751786,3,reject,11.31,,2026-07-30 08:52:24.966+00
298,u_20260730085405123138,1,reject,36.564,,2026-07-30 08:54:42.248+00
299,u_20260730085405123138,2,reject,0.164,,2026-07-30 08:54:43.618+00
300,u_20260730085405123138,3,agree,1.449,,2026-07-30 08:54:45.518+00
301,u_20260730085405123138,4,reject,0.049,true,2026-07-30 08:54:46.173+00
302,u_20260730085405123138,5,agree,1.723,,2026-07-30 08:54:48.45+00
303,u_20260730085405123138,6,agree,0.017,,2026-07-30 08:54:48.999+00
304,u_20260730085405123138,7,agree,8.73,false,2026-07-30 08:54:58.237+00
305,u_20260730085405123138,8,agree,1.431,,2026-07-30 08:55:00.151+00
306,u_20260730085405123138,9,reject,1.547,true,2026-07-30 08:55:02.207+00
307,u_20260730085405123138,10,agree,27.51,,2026-07-30 08:55:30.224+00
308,u_20260730085405123138,11,agree,5.066,,2026-07-30 08:55:36.544+00
309,u_20260730085405123138,12,agree,2.132,,2026-07-30 08:55:39.26+00
310,u_20260730085405123138,13,reject,0.774,,2026-07-30 08:55:40.547+00
311,u_20260730085405123138,14,agree,0.758,false,2026-07-30 08:55:41.884+00
312,u_20260730085405123138,15,agree,3.645,true,2026-07-30 08:55:46.086+00
313,u_20260730085405123138,16,reject,0.84,,2026-07-30 08:55:47.52+00
314,u_20260730085405123138,17,agree,4.493,,2026-07-30 08:55:52.565+00
315,u_20260730085405123138,18,reject,5.775,true,2026-07-30 08:55:58.86+00
316,u_20260730085405123138,19,reject,12.044,,2026-07-30 08:56:11.385+00
317,u_20260730085405123138,20,agree,10.411,,2026-07-30 08:56:23.068+00
318,u_20260730090131172003,1,agree,123.94,,2026-07-30 09:03:35.689+00
319,u_20260730090131172003,2,agree,2.793,,2026-07-30 09:03:39.832+00
320,u_20260730090131172003,3,agree,13.032,,2026-07-30 09:03:53.459+00
321,u_20260730090131172003,4,reject,24.413,true,2026-07-30 09:04:19.105+00
322,u_20260730093047106346,1,agree,72.206,,2026-07-30 09:31:59.905+00
323,u_20260730093047106346,2,reject,17.656,,2026-07-30 09:32:18.869+00
324,u_20260730093047106346,3,agree,20.502,,2026-07-30 09:32:40.645+00
325,u_20260730093047106346,4,reject,19.013,true,2026-07-30 09:33:00.858+00
326,u_20260730093047106346,5,agree,20.365,,2026-07-30 09:33:22.421+00
327,u_20260730093047106346,6,agree,26.776,,2026-07-30 09:33:50.416+00
328,u_20260730093047106346,7,reject,12.755,true,2026-07-30 09:34:04.341+00
329,u_20260730093047106346,8,agree,15.577,,2026-07-30 09:34:21.104+00
330,u_20260730093047106346,9,agree,31.733,false,2026-07-30 09:34:54.037+00
331,u_20260730093047106346,10,agree,11.407,,2026-07-30 09:35:06.687+00
332,u_20260730093047106346,11,agree,4.932,,2026-07-30 09:35:12.82+00
333,u_20260730093047106346,12,agree,5.523,,2026-07-30 09:35:18.815+00
334,u_20260730093047106346,13,agree,12.826,,2026-07-30 09:35:32.177+00
335,u_20260730093047106346,14,agree,5.456,false,2026-07-30 09:35:38.827+00
336,u_20260730093047106346,15,agree,4.272,true,2026-07-30 09:35:43.603+00
337,u_20260730093047106346,16,agree,10.472,,2026-07-30 09:35:54.549+00
338,u_20260730093047106346,17,agree,33.803,,2026-07-30 09:36:29.524+00
339,u_20260730093047106346,18,reject,12.141,true,2026-07-30 09:36:42.862+00
340,u_20260730093047106346,19,agree,18.849,,2026-07-30 09:37:02.908+00
341,u_20260730093047106346,20,agree,7.512,,2026-07-30 09:37:11.608+00
